img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_28575.jpg,0,0.1,0.1,0,0.1,0.2,0.2,0,0.1,0.2
img_28577.jpg,0.2,0,0.1,0.2,0.2,0,0.1,0,0.1,0
img_28579.jpg,0.2,0.1,0,0.3,0.1,0,0,0.1,0.1,0.1
img_2858.jpg,0.2,0.3,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_28580.jpg,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0,0.1,0
img_28581.jpg,0.1,0.1,0.1,0.1,0,0,0.2,0,0.2,0.1
img_28582.jpg,0.1,0,0.2,0,0.1,0.2,0.1,0.2,0,0.1
img_28584.jpg,0.1,0,0,0.2,0.1,0.2,0.2,0.1,0.1,0
img_28585.jpg,0.1,0.1,0.2,0.1,0.1,0,0.2,0.1,0.2,0
img_28586.jpg,0.2,0,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1
img_28588.jpg,0.2,0.1,0,0,0.1,0.1,0.1,0.3,0.2,0
img_28589.jpg,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_2859.jpg,0,0.1,0,0.2,0.2,0.1,0.1,0,0.2,0.2
img_28591.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0
img_28592.jpg,0.2,0,0.1,0,0,0.3,0.1,0.1,0.2,0.1
img_28594.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0.2,0.1
img_28595.jpg,0.2,0,0,0.2,0.2,0.1,0,0,0,0.2
img_28596.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0
img_28597.jpg,0.1,0.1,0.1,0.2,0,0.2,0.2,0.1,0.1,0.1
img_28599.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0.3,0,0
img_286.jpg,0.2,0,0,0.2,0.3,0.1,0,0,0,0.2
img_2860.jpg,0.1,0,0.1,0,0,0.1,0.2,0.1,0.2,0.2
img_28600.jpg,0.1,0.1,0.2,0,0.1,0.1,0.2,0.2,0.1,0.1
img_28601.jpg,0.2,0,0,0.2,0.4,0,0,0,0.1,0
img_28602.jpg,0.2,0.3,0.1,0,0.1,0,0.2,0,0,0.1
img_28604.jpg,0.2,0,0,0.2,0.1,0.1,0,0.1,0.1,0.1
img_28605.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_28606.jpg,0.2,0.1,0.1,0,0.1,0.1,0,0.2,0.1,0
img_28607.jpg,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0,0,0
img_28608.jpg,0.1,0.1,0.1,0.3,0.1,0,0.1,0,0.1,0.1
img_28609.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0,0.3,0
img_28610.jpg,0,0,0,0.1,0,0.4,0.2,0,0.2,0
img_28611.jpg,0,0,0.1,0.2,0,0.1,0.1,0.2,0.1,0.1
img_28613.jpg,0.1,0.1,0.1,0.1,0,0,0.3,0,0.2,0.1
img_28614.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1
img_28615.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1
img_28616.jpg,0,0,0.2,0.2,0.3,0,0.1,0.1,0.1,0
img_28617.jpg,0.1,0.1,0.2,0.2,0.1,0.1,0,0.2,0,0
img_28618.jpg,0.2,0,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1
img_28619.jpg,0.2,0.1,0.1,0.1,0.1,0,0,0.1,0.2,0.1
img_2862.jpg,0.1,0.1,0.2,0,0.1,0,0.3,0,0.1,0.1
img_28620.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0,0.2,0
img_28621.jpg,0.2,0.1,0,0.2,0,0.1,0.1,0,0.3,0.1
img_28623.jpg,0.1,0.1,0.2,0.2,0.1,0,0.1,0,0.1,0
img_28624.jpg,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_28625.jpg,0.1,0,0.2,0.1,0,0.2,0.2,0.1,0.1,0
img_28626.jpg,0.2,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.1
img_28627.jpg,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1
img_28628.jpg,0.1,0,0.1,0.1,0.1,0,0.3,0.2,0.1,0.2
img_28629.jpg,0.2,0,0.1,0.2,0.2,0.1,0.1,0,0.1,0.2
img_2863.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0
img_28630.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.2,0.1,0
img_28631.jpg,0,0.1,0,0,0,0.2,0,0.3,0.2,0.2
img_28632.jpg,0.1,0.3,0.1,0.1,0.1,0.1,0,0.1,0.1,0
img_28633.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1
img_28634.jpg,0.1,0.1,0,0.3,0.1,0,0.1,0.1,0.1,0.1
img_28636.jpg,0.2,0,0,0.2,0.2,0.1,0,0,0.1,0.2
img_28637.jpg,0.1,0,0.1,0,0.1,0.2,0.2,0.2,0.2,0
img_28638.jpg,0.1,0,0.2,0,0.1,0.2,0.1,0.1,0.1,0
img_2864.jpg,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0
img_28643.jpg,0.3,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0
img_28644.jpg,0.2,0,0.1,0.1,0.1,0,0.1,0,0.2,0.2
img_28645.jpg,0.2,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1
img_28646.jpg,0.1,0.3,0,0,0.2,0,0.1,0.1,0.1,0
img_28647.jpg,0.2,0,0,0.3,0.2,0,0.1,0.1,0,0.1
img_28648.jpg,0.1,0.1,0,0.1,0.3,0.1,0.1,0,0.1,0.1
img_28649.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0.1
img_2865.jpg,0.1,0.2,0.1,0.1,0.2,0,0.1,0,0.2,0
img_28650.jpg,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_28651.jpg,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1
img_28652.jpg,0.1,0.1,0.1,0.1,0.2,0,0,0,0.3,0.1
img_28653.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0
img_28656.jpg,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0,0.2
img_28657.jpg,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1
img_28658.jpg,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0
img_28659.jpg,0.1,0,0,0.1,0,0.3,0.1,0.1,0.1,0.2
img_28660.jpg,0.2,0.2,0.1,0.2,0,0,0.1,0.1,0.1,0
img_28661.jpg,0.2,0.2,0.1,0,0,0.1,0,0.1,0.1,0.2
img_28662.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0
img_28663.jpg,0.3,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_28665.jpg,0,0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0
img_28667.jpg,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,0.2
img_28668.jpg,0.2,0,0,0.2,0.2,0.1,0,0,0.1,0.1
img_28669.jpg,0.2,0.1,0.1,0,0.1,0.1,0,0.1,0.2,0.1
img_2867.jpg,0.2,0.1,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1
img_28670.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1
img_28671.jpg,0,0.1,0,0,0.2,0.4,0.1,0.1,0.1,0
img_28672.jpg,0.1,0,0,0.2,0.2,0.1,0.1,0.1,0.2,0
img_28673.jpg,0.2,0,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_28674.jpg,0.2,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0
img_28675.jpg,0.2,0,0.1,0.1,0,0.1,0.1,0,0.3,0.1
img_28676.jpg,0.3,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0.1
img_28680.jpg,0.1,0,0.1,0,0,0,0.2,0.2,0.3,0
img_28682.jpg,0.2,0,0,0.2,0.2,0.1,0,0,0.2,0.1
img_28683.jpg,0.1,0,0.1,0.2,0.2,0.1,0,0.1,0.1,0.2
img_28688.jpg,0.1,0,0,0.2,0.1,0,0.2,0,0.1,0.2
img_28689.jpg,0.1,0,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0
img_2869.jpg,0.1,0,0.1,0.1,0,0.3,0,0.1,0.1,0.1
img_28691.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_28692.jpg,0.2,0,0.1,0.1,0.1,0.1,0,0,0.1,0.2
img_28693.jpg,0.3,0.1,0,0.1,0.1,0,0,0,0.1,0.3
img_28694.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1
img_28695.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1
img_28696.jpg,0.2,0,0.2,0.2,0,0.1,0,0.2,0,0
img_28698.jpg,0.2,0.1,0,0.1,0.1,0.2,0,0.1,0,0.1
img_28699.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0
img_287.jpg,0,0,0.1,0.4,0.2,0,0.1,0.1,0.1,0.1
img_28702.jpg,0.1,0,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_28703.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.2,0.2,0
img_28706.jpg,0.3,0,0.1,0.1,0.1,0,0.2,0.1,0.2,0
img_28707.jpg,0.1,0.2,0,0.2,0.1,0,0,0,0.2,0
img_28708.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0.1
img_28709.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.1,0.1
img_2871.jpg,0.1,0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0
img_28712.jpg,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.2,0
img_28713.jpg,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2
img_28716.jpg,0.2,0.2,0.1,0,0,0.1,0.1,0.1,0,0.1
img_28719.jpg,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_2872.jpg,0.1,0.1,0,0.1,0.2,0.2,0.1,0.1,0,0
img_28721.jpg,0.3,0,0.1,0.1,0.2,0.1,0,0,0,0.1
img_28722.jpg,0.1,0,0.2,0,0.1,0.2,0.2,0.1,0.1,0.1
img_28723.jpg,0.1,0,0.1,0,0.1,0.2,0.1,0.2,0.1,0.1
img_28724.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1
img_28725.jpg,0.2,0.2,0.1,0,0,0,0.1,0,0.2,0.1
img_28726.jpg,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0
img_28727.jpg,0.2,0.1,0.1,0.1,0,0.2,0.2,0.1,0,0
img_28728.jpg,0,0.1,0,0.2,0,0.1,0.1,0.1,0.2,0.1
img_28729.jpg,0.1,0,0,0.2,0.1,0.2,0.2,0.1,0.1,0
img_2873.jpg,0.1,0.2,0,0.1,0.1,0,0.1,0.1,0.2,0.1
img_28730.jpg,0.3,0.2,0,0.1,0.2,0.1,0,0.1,0,0.1
img_28732.jpg,0.1,0.2,0.1,0,0.1,0.1,0.3,0,0.1,0.2
img_28734.jpg,0.1,0.1,0,0.3,0.2,0,0.1,0.1,0.1,0.1
img_28735.jpg,0.2,0,0.2,0,0,0.2,0,0.2,0.1,0.1
img_28736.jpg,0.1,0,0.1,0.1,0,0,0.1,0.3,0.1,0.1
img_28737.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0
img_28738.jpg,0.3,0,0,0.2,0.2,0.1,0,0,0.1,0.2
img_2874.jpg,0,0.1,0.1,0,0,0.1,0.3,0.2,0.1,0.1
img_28740.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0
img_28741.jpg,0.1,0,0,0.1,0.1,0.3,0.1,0.1,0,0.1
img_28742.jpg,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.2,0
img_28743.jpg,0.3,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1
img_28744.jpg,0.1,0,0.2,0.2,0.1,0,0,0.1,0.2,0
img_28746.jpg,0.1,0.1,0.1,0,0,0.3,0.1,0.2,0.1,0
img_28748.jpg,0.1,0.1,0,0.2,0.1,0.2,0,0.1,0.1,0.1
img_28749.jpg,0.2,0,0,0.2,0.2,0,0,0.1,0,0.2
img_28750.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0.1,0,0.2
img_28751.jpg,0.2,0.1,0,0.1,0.1,0.2,0.1,0,0.1,0.1
img_28754.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_28756.jpg,0.1,0.1,0.2,0.1,0.2,0,0,0.1,0.2,0.1
img_28758.jpg,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0,0.1,0
img_28761.jpg,0.3,0.1,0,0.2,0.1,0,0.1,0,0,0.2
img_28762.jpg,0.2,0,0.1,0.2,0,0,0.2,0,0.2,0
img_28763.jpg,0.1,0.1,0.1,0,0.1,0.3,0,0.1,0.2,0
img_28765.jpg,0.1,0.1,0,0,0,0.1,0.3,0.1,0.2,0.1
img_28766.jpg,0,0.1,0.1,0,0.1,0,0.2,0.2,0.1,0.1
img_28767.jpg,0.2,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0,0.1
img_28768.jpg,0.2,0,0.1,0,0.2,0.1,0.2,0.1,0.1,0
img_28769.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1
img_2877.jpg,0.1,0.2,0.1,0.1,0,0.1,0.2,0.1,0.1,0
img_28770.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0
img_28771.jpg,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_28773.jpg,0.1,0,0,0.3,0.1,0,0.2,0.1,0.1,0
img_28774.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0.1,0.1,0.1
img_28775.jpg,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1
img_28776.jpg,0.2,0.1,0,0.2,0.1,0,0.1,0.1,0.1,0.1
img_28777.jpg,0.1,0.2,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1
img_28778.jpg,0.1,0.2,0.1,0,0.1,0.1,0.2,0,0.1,0.1
img_28779.jpg,0.1,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0
img_2878.jpg,0.2,0.1,0,0.2,0.2,0,0,0,0.1,0.2
img_28780.jpg,0.1,0.1,0.1,0.1,0,0,0,0.2,0.2,0.1
img_28782.jpg,0.1,0,0.1,0,0,0.1,0.1,0.2,0.4,0
img_28783.jpg,0.2,0,0.1,0,0.1,0.2,0.1,0.2,0.1,0.1
img_28784.jpg,0.2,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0.1
img_28785.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2
img_28789.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.1
img_28790.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.2
img_28792.jpg,0.2,0.1,0.2,0,0.2,0,0,0.1,0.2,0.1
img_28793.jpg,0.1,0,0,0.1,0.2,0.1,0.1,0.2,0.1,0
img_28794.jpg,0.2,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.1
img_28795.jpg,0.1,0.1,0.1,0.1,0.3,0.1,0,0,0.1,0.1
img_28796.jpg,0.1,0,0.3,0,0,0,0.1,0.1,0.3,0
img_28797.jpg,0.1,0.2,0.2,0,0.1,0.1,0.1,0,0.2,0
img_28798.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0.2,0
img_28799.jpg,0.1,0.1,0.3,0.1,0,0.1,0.1,0.2,0.1,0.1
img_288.jpg,0.1,0,0.1,0.3,0.1,0,0.1,0.3,0,0.1
img_2880.jpg,0.1,0.1,0,0.2,0,0,0,0.1,0.2,0.1
img_28800.jpg,0.1,0.1,0.2,0.1,0,0,0.1,0.2,0.2,0
img_28801.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0,0.1,0.2
img_28802.jpg,0,0.1,0.1,0.1,0,0.4,0.1,0.1,0,0.1
img_28803.jpg,0.1,0.1,0,0.1,0.3,0.1,0,0.1,0.2,0
img_28804.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.2,0
img_28805.jpg,0.1,0.1,0.3,0.1,0,0.2,0.2,0,0.1,0
img_28806.jpg,0.1,0.2,0.2,0.1,0,0,0,0.1,0.2,0.1
img_28807.jpg,0.1,0.1,0,0,0.1,0.1,0.1,0.3,0.1,0.1
img_28808.jpg,0.4,0.1,0.1,0,0,0.1,0.1,0.2,0.1,0.1
img_28809.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_2881.jpg,0.2,0,0.1,0.1,0.1,0,0,0.2,0.2,0.1
img_28810.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_28811.jpg,0.2,0,0.1,0.1,0.2,0.1,0,0,0.1,0.1
img_28812.jpg,0.2,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1
img_28813.jpg,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0.2,0.1
img_28814.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1
img_28815.jpg,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1
img_28816.jpg,0.1,0,0.1,0.2,0,0.1,0.2,0.1,0.1,0.1
img_28817.jpg,0.2,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2,0.1
img_28819.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_28820.jpg,0.2,0.2,0.2,0,0,0,0.2,0.1,0,0
img_28821.jpg,0,0.1,0.1,0.2,0.1,0.1,0,0.1,0.3,0
img_28822.jpg,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.2,0
img_28823.jpg,0.2,0,0.1,0,0.1,0.1,0.2,0.2,0.1,0
img_28824.jpg,0.1,0,0,0.1,0.1,0.1,0.1,0,0.1,0.2
img_28825.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0
img_28826.jpg,0.2,0,0,0.1,0.1,0.2,0,0,0.1,0.3
img_28827.jpg,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2
img_28829.jpg,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_2883.jpg,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0,0.1,0
img_28830.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1
img_28831.jpg,0,0.1,0.3,0,0.1,0,0.1,0.1,0.2,0.1
img_28832.jpg,0.2,0,0,0.2,0.1,0.2,0,0.1,0.1,0.1
img_28834.jpg,0.1,0.1,0,0,0,0.3,0.1,0.1,0.1,0.1
img_28835.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0.2,0
img_28836.jpg,0.2,0.1,0.1,0.1,0,0,0,0.1,0.2,0.1
img_28837.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0,0.1,0.1
img_28838.jpg,0.3,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_28839.jpg,0.2,0.2,0.2,0.1,0,0.1,0,0.1,0.2,0
img_2884.jpg,0.4,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1
img_28840.jpg,0.1,0,0.1,0.3,0.1,0.1,0,0.2,0.1,0.2
img_28841.jpg,0.1,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0.1
img_28843.jpg,0.1,0.4,0,0,0.1,0,0,0.1,0.1,0
img_28844.jpg,0,0,0.2,0.1,0,0.1,0.2,0.1,0.2,0.1
img_28845.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_28849.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0
img_2885.jpg,0.2,0.2,0.1,0.1,0.1,0,0,0.1,0.2,0
img_28850.jpg,0.3,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0.1
img_28853.jpg,0,0.1,0.1,0.1,0,0.3,0.2,0.1,0.1,0
img_28855.jpg,0.2,0.2,0.2,0.1,0,0.1,0.1,0.2,0,0
img_28856.jpg,0.2,0.1,0.1,0,0,0.2,0.1,0.2,0,0.1
img_28857.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1
img_28858.jpg,0.1,0.1,0.1,0.4,0.1,0,0,0,0,0.1
img_28859.jpg,0.1,0,0.2,0,0,0.1,0,0.1,0.2,0.1
img_2886.jpg,0.1,0,0.2,0,0,0.1,0.2,0.1,0.2,0
img_28860.jpg,0.1,0,0.1,0.1,0,0.4,0.1,0.1,0,0
img_28861.jpg,0.1,0,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_28863.jpg,0.2,0.1,0.1,0.1,0.2,0,0,0,0.2,0.1
img_28864.jpg,0.2,0,0.1,0,0,0.1,0.2,0.1,0.2,0.1
img_28865.jpg,0.3,0,0.1,0,0,0.1,0,0,0.1,0.2
img_28866.jpg,0.3,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0.1
img_28867.jpg,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.1
img_28868.jpg,0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0
img_28869.jpg,0.2,0.3,0,0,0,0.1,0,0.1,0.2,0
img_2887.jpg,0.1,0.1,0.2,0,0.1,0.1,0.1,0.2,0.1,0
img_28870.jpg,0,0.1,0.2,0,0,0.1,0.1,0.1,0.2,0.1
img_28871.jpg,0.1,0.3,0.2,0.1,0,0,0,0.1,0.2,0
img_28872.jpg,0,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0.2
img_28873.jpg,0.2,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1
img_28874.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.2,0
img_28875.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0
img_28876.jpg,0.2,0,0.1,0.1,0.2,0.1,0,0.1,0.2,0.1
img_28877.jpg,0.1,0.1,0.1,0.2,0,0.2,0.2,0,0.1,0
img_28878.jpg,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_28879.jpg,0.1,0,0.1,0.1,0.2,0.1,0,0.1,0.2,0.1
img_2888.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.2,0.2,0.1
img_28880.jpg,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_28881.jpg,0.1,0,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.1
img_28883.jpg,0.2,0,0.1,0.1,0,0.2,0.1,0.1,0,0.2
img_28885.jpg,0.4,0,0,0.1,0.2,0,0.2,0.1,0,0.1
img_28887.jpg,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_28888.jpg,0.1,0.2,0.1,0,0,0.1,0,0.2,0.2,0.2
img_28889.jpg,0.1,0,0.2,0.1,0.1,0.2,0,0.2,0.2,0.1
img_2889.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_28892.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1
img_28893.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0.1
img_28894.jpg,0,0,0.3,0,0.1,0.1,0,0.1,0.3,0
img_28895.jpg,0.2,0.2,0.1,0.2,0,0.1,0.1,0,0.1,0.1
img_28896.jpg,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_28898.jpg,0.1,0.1,0.1,0,0.1,0.2,0,0,0.2,0.2
img_28899.jpg,0.2,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0.2
img_289.jpg,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_28900.jpg,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1
img_28901.jpg,0,0.2,0,0.2,0.1,0.1,0.2,0,0.2,0
img_28903.jpg,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2
img_28904.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_28906.jpg,0.1,0.1,0.1,0,0,0.2,0,0.1,0.2,0.1
img_28907.jpg,0.2,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0.2
img_28908.jpg,0.1,0,0.1,0,0.2,0.3,0,0.2,0,0.1
img_2891.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0
img_28910.jpg,0,0,0.2,0,0.1,0.2,0.1,0.1,0.1,0.1
img_28911.jpg,0,0,0,0,0,0.1,0.1,0.3,0.2,0.1
img_28912.jpg,0.1,0,0.1,0,0,0.3,0,0.2,0.3,0
img_28913.jpg,0.2,0,0,0.2,0.2,0.1,0,0.1,0.1,0.2
img_28914.jpg,0.3,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0.2
img_28915.jpg,0.2,0,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_28916.jpg,0.1,0.2,0.1,0,0,0,0.2,0.1,0.2,0.1
img_28917.jpg,0,0.4,0.1,0.2,0,0.1,0.1,0.1,0.1,0.2
img_28918.jpg,0.2,0.2,0.1,0.1,0.1,0,0,0,0.2,0
img_28919.jpg,0.1,0,0.1,0,0,0.1,0,0.2,0.1,0.3
img_2892.jpg,0.1,0.1,0.3,0,0,0.1,0.1,0.1,0.2,0.1
img_28920.jpg,0.3,0,0.1,0,0.1,0.1,0,0.1,0,0.2
img_28921.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.2,0.1,0.1
img_28922.jpg,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_28923.jpg,0,0,0.1,0.1,0,0.1,0.2,0.2,0.2,0
img_28924.jpg,0.2,0.1,0,0.2,0.2,0,0,0.1,0,0.1
img_28925.jpg,0.1,0,0.2,0,0,0.1,0.1,0.2,0.1,0.1
img_28926.jpg,0,0.2,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1
img_28928.jpg,0.1,0.3,0,0,0.1,0,0.1,0.1,0.1,0
img_2893.jpg,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0.1,0.2
img_28930.jpg,0.1,0,0.1,0.1,0,0,0.1,0.2,0.2,0.1
img_28931.jpg,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.2,0.1
img_28932.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1
img_28933.jpg,0.1,0.1,0.1,0,0.1,0.3,0.1,0.1,0.1,0
img_28934.jpg,0.2,0.2,0.1,0.1,0,0,0.1,0,0.2,0.1
img_28936.jpg,0.1,0,0.1,0.1,0,0.1,0,0.1,0.2,0.1
img_28937.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.2
img_28939.jpg,0.1,0,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1
img_2894.jpg,0.1,0.1,0.1,0.2,0.1,0.2,0,0,0.2,0.1
img_28940.jpg,0,0.2,0.1,0,0.1,0.1,0.1,0.2,0.2,0.1
img_28941.jpg,0.1,0,0,0.2,0.2,0.1,0,0.1,0.1,0.2
img_28944.jpg,0.2,0,0.2,0,0,0,0,0.3,0.1,0.1
img_28946.jpg,0.1,0.1,0.2,0,0.1,0,0.2,0.1,0.1,0.1
